file_id dgemv mm stencil3d covariance gemver bicgkernel axpy mvt mv
"dgemv4___orio_perftest1.c.128
" 0.99999475 3.6642008e-13 3.8988544e-21 6.477118e-14 5.255571e-06 1.4588034e-13 1.4486746e-24 9.287171e-12 5.0039004e-13
"dgemv4___orio_perftest2.c.128
" 0.99999034 1.0557636e-18 1.4963204e-38 5.7446785e-22 9.6695485e-06 9.568183e-16 3.8101916e-36 6.211474e-16 1.9831717e-16
"dgemv4___orio_perftest3.c.128
" 1.0 0.0 0.0 0.0 3.0083732e-13 0.0 0.0 1.2107244e-31 1.6105184e-35
"dgemv4___orio_perftest4.c.128
" 1.0 0.0 0.0 0.0 4.1834864e-22 0.0 0.0 1.7667603e-33 5.668833e-34
"dgemv4___orio_perftest5.c.128
" 0.8882405 6.9640276e-34 0.0 0.0 0.11175951 9.2103966e-35 0.0 4.5589953e-25 5.423826e-31
"dgemv4___orio_perftest6.c.128
" 0.9829077 5.4591894e-19 2.4827515e-33 2.7300657e-20 0.017092295 2.4394337e-19 1.7105491e-37 4.702636e-18 2.4836124e-19
"dgemv4___orio_perftest7.c.128
" 1.0 0.0 0.0 0.0 9.648191e-28 0.0 0.0 1.2403023e-37 0.0
"dgemv4___orio_perftest8.c.128
" 1.0 0.0 0.0 0.0 4.4027558e-16 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest9.c.128
" 1.0 0.0 0.0 0.0 1.6288398e-25 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest10.c.128
" 1.0 0.0 0.0 0.0 2.755067e-10 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest11.c.128
" 1.0 0.0 0.0 0.0 2.0748785e-18 0.0 0.0 7.6348127e-38 0.0
"dgemv4___orio_perftest12.c.128
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest13.c.128
" 0.57801044 1.343475e-28 0.0 3.6522826e-33 0.42198953 9.3188485e-27 0.0 1.5091719e-15 1.3912134e-19
"dgemv4___orio_perftest14.c.128
" 1.0 0.0 0.0 0.0 5.766944e-18 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest15.c.128
" 0.9998771 6.785978e-16 1.1629801e-28 2.8420853e-18 0.00012292388 2.2030435e-15 4.2710188e-33 1.14559e-13 4.061579e-16
"dgemv4___orio_perftest16.c.128
" 1.0 0.0 0.0 0.0 2.1960309e-30 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest17.c.128
" 1.0 0.0 0.0 0.0 6.680425e-22 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest18.c.128
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"dgemv4___orio_perftest19.c.128
" 0.996795 1.2865708e-10 6.2057885e-24 4.5646424e-09 0.0017228065 6.7693705e-05 2.323803e-25 6.2211424e-05 0.0013522018
"dgemv4___orio_perftest20.c.128
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"dgemv4___orio_perftest21.c.128
" 1.0 0.0 0.0 0.0 3.5730303e-16 0.0 0.0 8.509557e-37 0.0
"dgemv4___orio_perftest22.c.128
" 0.9897271 9.73554e-07 3.319728e-15 1.9903173e-05 0.010220942 1.0913108e-08 3.2182994e-17 3.055625e-05 6.2836216e-07
"dgemv4___orio_perftest23.c.128
" 1.0 5.817482e-31 0.0 3.5009486e-20 3.673659e-10 8.7587425e-21 0.0 1.229011e-10 7.3870805e-12
"dgemv4___orio_perftest24.c.128
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"dgemv4___orio_perftest25.c.128
" 1.0 0.0 0.0 0.0 2.276294e-21 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest26.c.128
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest27.c.128
" 1.0 0.0 0.0 0.0 6.096251e-12 1.0161433e-37 0.0 9.586944e-31 4.4476222e-32
"dgemv4___orio_perftest28.c.128
" 1.0 0.0 0.0 0.0 3.1096922e-18 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest29.c.128
" 1.0 0.0 0.0 0.0 2.2744892e-13 3.6708769e-37 0.0 1.7300141e-31 0.0
"dgemv4___orio_perftest30.c.128
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"dgemv4___orio_perftest31.c.128
" 1.0 0.0 0.0 0.0 3.9171956e-29 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest32.c.128
" 0.99999833 1.4958271e-12 6.411147e-30 3.1926756e-17 1.6954698e-06 2.801438e-18 1.4959394e-37 1.9887324e-13 2.1507188e-16
"dgemv4___orio_perftest33.c.128
" 5.072942e-29 0.0 0.0 0.0 1.0 1.0071488e-20 0.0 2.0257928e-34 0.0
"dgemv4___orio_perftest34.c.128
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest35.c.128
" 0.00025467327 1.8837416e-16 1.0815645e-12 0.045613457 0.95413184 1.5871648e-09 4.818968e-25 1.229865e-09 2.425841e-16
"dgemv4___orio_perftest36.c.128
" 1.0 0.0 0.0 0.0 9.343757e-27 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest37.c.128
" 1.0 0.0 0.0 0.0 1.2070536e-31 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest38.c.128
" 1.0 0.0 0.0 0.0 4.623351e-16 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest39.c.128
" 1.0 0.0 0.0 0.0 1.8382694e-17 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest40.c.128
" 1.0 0.0 0.0 0.0 1.15901065e-17 0.0 0.0 1.5719098e-34 0.0
"dgemv4___orio_perftest41.c.128
" 1.0 1.7566073e-24 1.5010865e-37 6.374835e-33 6.0673336e-19 5.4390286e-36 0.0 1.6943363e-21 5.9975044e-23
"dgemv4___orio_perftest42.c.128
" 0.9998202 5.168272e-17 5.464704e-38 9.422418e-21 0.00017984254 2.463144e-16 1.17611714e-32 1.5269118e-16 5.0691593e-17
"dgemv4___orio_perftest43.c.128
" 1.0 0.0 0.0 0.0 1.7267262e-21 0.0 0.0 5.1155975e-14 3.8237808e-23
"dgemv4___orio_perftest44.c.128
" 1.0 2.0659144e-33 0.0 0.0 6.631117e-15 5.991274e-34 0.0 7.4449564e-32 6.5447014e-35
"dgemv4___orio_perftest45.c.128
" 1.0 0.0 0.0 0.0 8.893141e-14 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest46.c.128
" 0.0 0.0 0.0 0.0 2.8783229e-10 1.0 0.0 2.282425e-09 0.0
"dgemv4___orio_perftest47.c.128
" 1.0 0.0 0.0 0.0 4.43476e-26 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest48.c.128
" 0.0 0.0 0.0 0.0 0.0 7.3828933e-06 0.0 0.9999926 0.0
"dgemv4___orio_perftest49.c.128
" 1.0 0.0 0.0 0.0 7.292125e-12 8.834178e-28 0.0 4.066426e-28 8.707441e-28
"dgemv4___orio_perftest50.c.128
" 1.0 0.0 0.0 0.0 5.148216e-20 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest51.c.128
" 3.2736104e-06 0.0 0.0 0.0 0.9999968 1.3221388e-17 0.0 2.3007935e-12 1.9128617e-26
"dgemv4___orio_perftest52.c.128
" 1.0 0.0 0.0 0.0 3.924975e-21 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest53.c.128
" 1.0 0.0 0.0 0.0 9.341081e-09 3.2435718e-35 0.0 4.8094345e-30 5.630514e-34
"dgemv4___orio_perftest54.c.128
" 1.0 0.0 0.0 0.0 2.1605619e-08 0.0 0.0 7.229231e-18 1.8846623e-27
"dgemv4___orio_perftest55.c.128
" 0.9999938 3.2823846e-10 2.6767457e-22 2.4415557e-14 5.9802474e-06 6.0540486e-19 1.7224529e-28 2.9263026e-07 3.056181e-11
"dgemv4___orio_perftest56.c.128
" 1.0 0.0 0.0 0.0 2.7364904e-14 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest57.c.128
" 0.9999778 1.4622206e-22 1.8973706e-38 1.3846728e-21 2.2130394e-05 2.862589e-18 0.0 7.95894e-15 5.8502702e-15
"dgemv4___orio_perftest58.c.128
" 1.0 0.0 0.0 0.0 2.7685495e-27 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest59.c.128
" 1.0 2.2597028e-26 0.0 1.3990839e-33 1.6488678e-09 1.1394452e-25 0.0 9.433405e-26 2.038699e-28
"dgemv4___orio_perftest60.c.128
" 1.0 1.0801249e-36 0.0 0.0 3.270127e-13 4.7102735e-33 0.0 6.222353e-37 1.224305e-38
"dgemv4___orio_perftest61.c.128
" 0.052592814 6.470552e-09 4.9491537e-23 8.915819e-10 0.9453269 1.9099691e-12 3.2982138e-33 0.0020802002 7.93264e-08
"dgemv4___orio_perftest62.c.128
" 0.99999475 8.269047e-18 4.1263557e-31 3.0007783e-15 5.248964e-06 1.3928464e-14 1.729543e-31 8.609756e-14 2.151453e-13
"dgemv4___orio_perftest63.c.128
" 1.0 0.0 0.0 0.0 4.152326e-21 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest64.c.128
" 0.95983255 0.00046480444 3.2232094e-08 0.0018860818 0.031225733 0.0033627737 4.1500378e-10 0.0008581941 0.002369995
"dgemv4___orio_perftest65.c.128
" 1.0 0.0 0.0 0.0 1.2035999e-32 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest66.c.128
" 0.99999726 0.0 0.0 0.0 2.7608514e-06 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest67.c.128
" 1.0 0.0 0.0 0.0 1.9125438e-14 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest68.c.128
